force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
58.30336056746978,82.43790067283513,13.971169846720013,70.30222308488716,1.8202946495615768,5,74.12576111366829,63.898513747713736,1
57.40808863312672,68.00412663853531,56.67997476818567,20.201788027414224,15.487991665931956,5,93.53278951829927,31.936293984344246,1
80.83655754271088,96.56564048858415,26.36646818409824,14.292857903847072,13.474831207730183,8,15.219278590602432,46.85045505813297,1
65.52400410569312,58.65019823717947,64.17761040691501,32.73057260066679,14.792179144895004,8,63.92788166422372,44.96090551347554,0
62.32707853709307,81.38774515808086,88.24835210503439,77.53672170354879,22.87415886266631,3,69.35235431351859,98.77194347471355,1
47.6962497114077,38.857795528648126,58.106885854830544,69.11755973968482,1.3359170460688496,8,53.49174449024495,98.87736794439148,0
71.33301014724175,19.634099046232848,60.42540007003238,57.024936536772174,22.35642027212457,3,21.460159656685217,83.346059816894,1
82.84870452590822,99.48153663483663,64.17921463752205,98.6809025140718,0.5641063688053061,4,19.106138127532535,39.291359034294175,0
32.5303443342487,83.81026699410562,55.487230396442314,40.00721439692968,7.736144966478187,3,69.88746994833926,35.27765413903319,1
54.90043634858678,56.40402121761514,31.0110839837971,17.23131968171382,7.923217815734784,8,49.60542632679426,24.627723095944265,0
35.85139319066619,28.154173327673792,33.14626072223891,82.88369002119222,0.4445166430444959,4,13.518349100285556,30.678321590585995,0
76.31942255291793,78.62735575604165,70.46064441605273,83.89709924539616,3.0254102666027514,4,66.18251842955537,4.718115877161219,1
94.05106919285218,82.8812774618569,27.840560950021704,66.87012546339727,19.148758469273915,10,13.711972021715095,88.47826576521649,0
50.785627038370656,47.540968178968384,47.69300784912254,34.062841375475045,2.0151641603741166,3,29.151585969431576,92.30171166528055,1
39.417698313541365,83.61128898757445,39.76206163658601,40.70412060888604,23.563146256453663,1,86.8938379059573,41.2010638046809,1
89.90613749931633,50.36356683147306,61.337290381061024,50.54132938503909,16.840182427973634,6,26.00156597407272,87.20344188181788,1
73.83103302138235,62.12485109296347,51.20617443721868,60.44208298679969,20.60707973356811,9,63.73582694028818,36.31674485130466,0
39.0362407576075,50.598051600513735,85.61666550366871,53.29484260425582,14.573389309580612,7,28.865801407503877,2.394680227262489,1
78.77522780161016,40.528043201172125,49.16194686457066,90.72858473923523,8.351928934041045,5,95.69888923858895,54.15799813479139,1
15.067264034565254,29.37428586056886,97.56229522932863,62.12208502456062,8.135585099085532,6,86.9989387807245,18.856424759473157,1
75.04847282139048,61.162024826996046,46.74537523251468,39.47786527396231,17.319720678392216,2,57.13674229307574,11.001713232626214,1
72.91590459091472,49.923591157924264,82.32168197737921,23.956643930734657,10.924358435151667,1,9.183086647593575,40.21552240191636,1
50.930950857074166,23.436155543604688,52.697125623627706,86.66005077675823,11.586024743114065,4,63.83199774136536,6.062773541298561,1
80.12139016903691,46.507636758639734,33.680167321378676,67.20744839183794,5.722579120865784,9,42.559449402680784,53.21634701756342,0
98.47174713990469,96.57973244447857,96.27141740726911,98.147161735603,23.19178360152315,10,96.92460170452344,4.352352511242154,1
78.26332864602736,67.92372627144269,70.16371060406472,37.64425332960869,10.131086748884604,1,64.375869965315,46.455628471043774,1
55.86382803101871,58.19763196661094,72.09963926244926,52.124094476032774,17.881908225000338,5,50.75850051775714,30.086303886937912,1
18.142764623387087,58.80520153846807,99.6257016843017,43.88438339652991,19.969256490050842,3,12.444634971937807,84.2053250527088,1
59.016982681615076,76.6696176663125,68.58158746596897,36.86043511343817,20.56519995871706,6,88.17787570213551,68.21692346005867,1
48.309557381299314,43.761250577134845,61.20299521891013,54.214694134553945,14.708622533026974,2,91.98452750572723,42.19664852970494,1
57.42413368357714,60.702558017453796,61.17623955069078,42.573312886599254,12.813184767943019,5,55.77584206226468,39.5862712140067,1
49.012794141063345,49.498915404831514,55.994799809170374,55.087297113611015,14.291585740187212,4,51.56239109842768,30.90082514176632,1
69.46245780475846,66.82807525001269,38.71233928059808,94.68820120548766,6.059148010282596,7,79.5349763096687,32.445170432365515,1
88.7933311608471,31.78866844843029,34.426533424340406,22.253959771906914,9.810498708143097,4,70.28430591564995,94.85129642059992,1
10.736559841237074,91.37687164979145,60.79762006582998,19.664252669929283,8.778108218969582,4,92.204676975716,74.12327748655098,1
48.22187069989599,33.499779913493825,71.51851234221104,94.28558752657071,13.150964410731717,9,4.024253294956378,7.723228167404061,1
31.896725446873173,35.1078135030006,33.48756867267414,83.90047356849357,2.6037900019005997,4,0.07966354324152047,10.317049767986946,0
22.983075912095632,97.26462898046475,95.1669090021232,43.95016605362096,16.452862190322747,8,31.9592960217065,89.35464327545188,0
40.46366713325631,43.603099155775624,92.69608480527744,31.02063201111788,18.967063735158355,6,40.78980501181133,52.1003688121416,0
65.84508871893355,73.30460292737817,37.832209528575774,27.210219879003272,24.8790277224525,2,62.92392764862203,15.853872921697864,1
72.41321035510545,40.16056915876571,24.710188010617856,35.101280240964314,10.163622672973975,5,94.50302767379154,17.704932965926222,0
88.03075406967712,39.54876655210594,18.27984253267328,89.9283726855059,12.30700519568665,9,86.18972494284516,23.17733491383724,1
33.75549207949963,21.924355951986424,38.1900794115363,76.65956604791016,2.4573715664502314,1,10.282292111761,21.828252376035667,0
45.21451044741099,47.9079432826194,67.45828679256879,58.088911473296804,6.252631964299201,3,34.19587859882171,2.367466985805544,1
30.034353944024087,44.9005421072882,44.612655591058555,98.43635077878625,7.250422734383949,10,24.82180702126331,20.346344783249414,0
72.36759056274413,55.00632377902964,58.7477934396301,51.663083916035724,11.39451676583301,3,90.5908787674485,2.797295135302802,1
36.496717734981885,49.78131050549899,25.606895927206413,59.609401249039756,21.30011207579374,5,93.68036390005223,92.78796211905345,1
63.10814671065839,40.523561604503996,88.77591851145466,69.2979653524113,24.953387312585694,4,24.540143885209844,49.685020619153896,1
67.9205323131246,75.03288413741437,55.53560793187209,66.47654747831115,6.6210120884967605,3,56.27040760097636,27.36298913554475,1
46.660047682467834,50.55527033424669,92.29694080299392,52.52595234865151,24.731593738819384,3,58.9648575399694,34.40722079798767,1
72.68794932345759,27.076433651673373,47.35037950407093,84.97935614736045,3.5428354631820644,1,96.81259802517131,21.786461176998166,1
37.70935842583138,83.78956821414086,25.46806440531303,44.17942932623431,22.12339766030748,1,78.52339749182705,83.87838432259211,1
22.322271663103802,98.44454097909673,34.89278977044557,99.16321281638771,21.01317012393445,7,55.952924493094436,13.187136033658732,1
76.51578396332138,77.91218503950381,53.01913082896148,70.21302216515474,16.373518700079103,4,9.333911211719448,62.94531979463074,1
13.982559076051405,36.735244624240266,32.62308702993633,72.81165230785393,2.5314637471540262,4,5.943454097767483,37.91115922373795,0
94.13351651121755,30.978244231558037,59.64758765947673,48.977910762174595,7.943262343375443,8,66.52838820885634,52.59666807775826,1
59.62467178959707,57.122115545650985,36.93540665973349,19.55378964878637,6.015377569186733,10,0.7861274429040455,63.05956497336563,0
52.20441940113959,53.80966898815566,58.19914981240144,7.369110380211946,10.61144618667121,2,46.336160297982914,90.25892738072034,1
91.42616276711408,39.22674561344287,12.208293377601859,91.6057647795303,13.31540686475137,4,35.08784618462166,28.634003696843003,1
85.8353113444104,97.13358331067559,32.518636356418114,35.09917051673568,14.915843987836134,4,32.97458471502058,53.98004959607989,1
69.99048346169565,57.43485800726406,30.371478482960836,94.4018990477369,21.444801414982123,8,92.309707463564,59.129531900686494,1
75.37826633567119,23.90837626642176,38.07300918322062,26.789817153392388,19.355172328460927,2,69.02345606919488,57.09415304844189,1
45.81786677530562,57.24738591639568,71.56454929343872,25.565824032811506,14.083163441409297,6,69.93749390721763,6.543070480659449,1
50.52907997075439,52.135939778170595,74.66202013015399,68.9367071285134,18.741731875952727,3,67.75306490880676,58.896754696556755,1
97.61123280122165,83.00975298190743,15.686871365621794,16.40794746836935,6.9535268139285265,2,11.421525731449355,43.967028360727284,0
51.777654293672825,59.08881371485659,52.74441813186054,29.218701667612905,6.989520222939174,5,23.080600513892392,7.840845683361983,0
79.78241342519236,90.24347461133439,86.40404659889147,83.50077253254982,4.5407500836766,10,63.14871526342294,19.8026117576836,1
30.270489506693774,95.6342031487299,30.899919305851466,14.429893591604,0.9318826830145677,4,24.231453816763555,96.78278469219079,0
13.891528924831755,91.12636814985763,88.67612794594044,90.15049365589431,0.9444159307727962,7,53.84121816175876,71.58525949609592,0
84.39404496868312,75.56902646158957,48.67183577671557,92.97159548808362,22.717926532783444,10,95.24099144964862,53.75191100161514,1
50.48575002400962,49.36220185470898,47.25254286765318,58.40241282065405,13.496594210072972,5,42.61109136555039,44.255843442154216,0
33.32541022322912,62.63254533591968,40.7520452701106,63.402846082014854,16.963912573094646,7,4.667592940018734,23.31248193443369,0
62.19570061101311,43.16578096426708,55.57004735324665,2.171730641098439,17.612544031445935,5,43.96793937992784,84.22406121199954,0
37.42186879330656,68.43663403670784,92.70429481849405,67.0793532501517,5.063096315341023,4,17.507504014389855,3.5391276613269795,1
82.9799307458204,28.352677563658972,39.86620839986204,25.393008764767316,23.275010231738218,3,51.318947224717874,35.933222721437524,0
62.8235728195548,89.31180415690507,80.74769617992851,31.00250874723369,13.43474418188011,2,4.8061156861479155,11.076282996584009,1
62.38018768563348,55.507468708713354,46.532961709956396,88.59132632863383,11.296592981379089,1,7.7593241983483585,76.07189257284493,1
47.10767888083991,41.20763918171103,30.42736588242409,64.7051434666273,8.945546814436954,8,44.58845442845869,89.0130896645925,0
78.96857388386155,35.35913391994885,58.83574595340265,62.01239410020758,1.5647639414084313,6,70.09344948232203,2.707911391729505,1
40.2010092607691,55.06222528879968,88.51709800694397,51.520852698685225,22.593750156343827,8,70.08573535513105,1.6452749240614017,1
48.0623202840871,46.049594491030064,67.95399341519162,74.55362039735837,19.058007231233614,8,28.49447052886343,93.4930895539838,0
48.97796141367928,73.22077528856244,76.56125327836301,2.752272964255326,13.771501418107349,5,42.78017857626545,36.33660270479928,1
56.26582110300302,51.986109402363304,49.91365010737746,56.094975403854,8.728376800147586,5,51.96894302225854,30.787639123180327,0
31.768903190021117,47.15214992162593,48.57864337521934,95.7371720537937,23.95076022219118,4,58.692953831120576,8.236657349439014,1
31.560702883670984,16.11080468514944,10.97699750650871,26.011626804469472,0.4133297512349051,2,13.526729927541645,40.90066988905913,0
62.415843857456956,85.57719866747857,69.19749924239697,77.9025837616265,19.635892039334742,10,96.80644393846885,28.11653236081912,1
18.59332421638325,79.06036070744418,33.54706911431996,61.22187959675398,12.317114444556399,1,25.375559006445116,81.27360991753987,0
77.91671366499588,39.17592133652123,17.492676284514804,58.83976848795142,20.71231775342513,10,80.27604324437449,10.195889958886301,1
47.75036382222178,47.697677071475795,82.97069055937658,79.21588407313624,16.819602629893378,3,51.96096085685842,23.917169070386944,1
39.546941389379796,11.011040896531018,29.374687665594866,65.40774861663044,2.797639971050125,4,15.84750538737769,38.00560645358949,0
27.451274285928374,92.90906369188454,51.03664659467681,50.898473974663474,6.522681388788248,8,23.744584466645062,71.4173760978806,0
47.67309082153838,44.580463008486056,77.09188824263185,9.869472178484648,15.118943197849605,8,41.6204982868997,10.233975667309082,0
36.99240942023723,28.818826498600316,20.336743775005193,95.51746464271413,12.510517161431517,1,12.65048201439621,33.7038374337044,1
54.96404594602686,41.63356762398264,87.68567069866754,46.11749198784992,23.62431773839522,3,67.71525597787618,66.67791256516463,1
98.7208087583684,99.02479690116483,98.13585634073158,95.3021174909196,24.719608439252927,10,98.88931744589189,5.7149561948397,1
56.42324535737292,70.19271793137922,64.25620573967188,59.59815184104952,9.112231629228189,1,88.95609607750222,48.19484664651337,0
31.484510034480127,20.770310422342394,19.59930488225561,62.87867204615318,2.608555163384413,3,26.76975188479615,12.400961110149433,1
67.3748807920541,77.43017881932614,58.94260949780846,40.29585130557294,24.69608653283784,6,55.25820322941334,66.88063065096786,1
98.37241029845148,47.14698109454746,35.251761556507184,15.26120780263793,4.316094747467622,1,94.24931038927085,67.869983412135,1
78.7928237757764,23.062516705875215,27.908361758664487,99.48187277219428,11.373053378991766,8,86.6202515788443,16.831271175134287,1
56.86175881471618,81.01833224325378,47.715309524419325,56.79390967607758,23.06052525532501,7,55.202239574890925,84.76106978860685,1
79.58558004579079,21.526032592056126,16.61641699172953,64.44488932274925,11.126194548101795,8,84.85101621586236,1.7725295369737215,1
49.76845123168373,81.77604287629843,19.575038808270325,32.19872692988753,24.66636424711398,5,83.0110359757609,50.39861308214771,1
37.126221809595215,69.38150390011407,99.02722815036049,40.795698464246584,16.427359195145012,1,14.630345810926073,35.52234575133272,1
74.1539938039488,24.238680741981646,53.93115272887019,31.770527729157408,5.4789188117143,8,53.083091691388226,10.939427698624069,1
12.638868231273525,12.357447366377848,11.788195669743684,11.36868856117011,1.8226067526666112,1,6.151426831838316,92.36461289647113,0
55.48594794532987,57.610906836854056,59.7785518008569,48.06486673966368,12.818929082797002,5,57.109995426871215,41.694295829357166,0
70.91916087943332,42.1493998598529,79.7113132596205,61.81204340782525,15.79750837910005,5,58.202566530207,56.50158096999676,1
33.552150286916536,88.617338056915,38.8539147343224,27.217183432429756,6.015865970057946,3,44.21865409603306,31.66239536549399,0
16.101344500831328,93.56854530841481,40.096395196021476,33.050516261830154,23.68550550912722,2,40.96613999879801,60.8789375708663,0
65.41741981132715,72.89291401070864,87.15494313543086,58.09513716449213,18.101396471583843,6,77.61857128068209,28.153912556456717,1
94.20226633208648,36.20848041222739,38.95232187621922,45.40414293189379,24.11233387108299,3,60.46135226503077,56.1862405937594,1
86.03296199525158,80.56239425062411,30.581391203481502,36.42386570398107,14.379986168078638,3,10.132574413351803,69.67555956336776,1
57.70717898578612,80.94717079282839,45.19828859408775,16.523555201662802,13.208284577379663,10,62.98176434290704,22.618495441967028,1
53.903617911265385,48.654398800348986,48.88104322126199,42.63710296428402,13.904131458452554,4,52.32679272194229,32.11789587511199,1
65.67092807152979,39.907528011025974,33.9302782703698,51.752326489581954,14.771169719888716,4,93.25131571164782,63.80451140300669,1
84.81982391119925,65.5900727551977,63.137270178055545,51.92150692006266,15.420833729437842,9,63.91386990224828,74.03072062625776,0
59.145719139791055,41.9093821663504,25.43568385698165,58.74257274942723,1.041969257151834,5,65.62159174862884,68.11044661763205,0
10.976321420026206,96.33215938024665,98.03625349362687,13.542970261058061,5.16942476185511,6,51.66403645351078,47.83141837886304,1
58.56812176854242,67.09316188477206,56.47755986876641,22.952386288307522,17.67262211759345,6,97.91909202174907,27.51994868767736,1
59.020825386348555,83.90253832444044,32.79805664281813,67.44544425312247,23.781510564050002,2,64.24470144263002,83.92296676514098,1
59.297932540119405,58.97740624895575,75.25766625501325,11.169131245350272,24.32911085816978,10,71.90998937479685,33.319827809198344,1
76.08565496089966,35.44520901864613,22.39693850634331,53.280037796836865,5.845964868330055,8,88.4615898218845,25.385263557897968,1
78.83906732263216,78.79097281359697,47.45720774010966,75.56049753435113,11.039296599864773,7,38.67383185344015,0.5048750352906506,1
41.12175529881595,46.355500673622814,40.906139044357786,40.3244069049304,10.20724856203601,5,41.08316269209624,36.04275502728252,0
48.7192584830934,59.68019625963885,95.13960706913407,72.23962400589173,23.02457861383269,9,34.663820844848814,26.1343229062752,1
13.200607591809895,82.27865229410246,83.38792178300929,93.38199419601379,14.662005236562514,3,36.90545949754,84.79289301466328,1
63.38101978461176,94.36250521126497,55.55330547266847,58.76061914893841,6.742877022331029,2,5.279419204281266,80.03899433780583,1
63.02324040489905,60.432002551163635,44.06810784570127,26.011157084270895,0.7010826608474713,7,68.50547547140212,14.406061246380798,1
97.52439173383608,40.9839559263849,51.66123439930642,70.62466501122799,18.008655282752386,7,80.59348067707664,31.443755087568334,1
53.469997234975295,77.41781404438919,27.730205010887566,48.28674027434364,23.847839948356352,3,61.74040958911708,41.7290197698719,1
18.733614683777446,19.92998126521814,69.00941029591326,62.41505470929215,8.005411721558131,10,7.482700795448816,3.6714599720311214,0
57.33752452574271,74.74715712557241,59.61100479553192,23.330877382759084,13.417452042636793,1,87.96247106930535,24.285277038927617,1
81.64144367645784,64.83267801534578,68.15603689007047,47.994859374147296,4.766633577957894,8,62.76297920073675,96.11031735708423,0
54.010985209764144,30.13434256997185,31.21098735295914,51.9807344803538,3.521077833961035,9,35.74990725302269,96.42074997945984,0
45.32658724269135,36.251580893504226,41.158384533480536,25.778812938421865,1.5865726174538441,8,49.85612843656408,74.86729620014938,0
17.89490411875036,96.16291533349118,50.95459843011894,27.948464936107747,24.137496958153267,9,53.18269482643439,13.605317441650499,0
74.61525382489468,59.946628847950294,76.40947830292103,13.202154127768962,1.8061619066480379,9,63.60228604379649,46.158611702315895,1
76.71145156488353,68.85591584168435,76.95804047599215,58.363259515482675,7.060122804712257,3,48.910556126996774,37.85211804495632,1
11.231941797157521,96.32438892218735,30.59783883640361,25.118214003519245,2.1201049740608937,1,85.85483038978423,54.406624256332904,1
19.26079867081466,75.95330720630778,86.5759456510128,49.86743629652592,19.10939399853879,10,96.65247237167648,95.59696495854773,0
51.21438762144761,76.93500477107531,70.94998520256127,22.104482099998243,3.310751519662541,7,2.0154601734815736,91.71502070040745,1
39.11304379701605,36.8101352840729,55.78525134564238,27.183043175139254,11.292279686418748,2,48.23368131169124,2.5559507193044837,1
33.23036369272543,59.10982403791806,33.93556822143154,54.29460101209507,5.743499021772039,8,9.6044036315127,34.842801401486035,0
39.904917697356055,45.89918313170776,96.24545123282378,85.55471533867794,21.621972927437046,1,18.222506074126613,5.477177328045131,1
30.754817924501683,71.71254500680814,49.995254581560815,73.23746593953737,19.09266289984151,4,76.62798082487281,4.484756694328919,1
74.40115071559676,52.6767693235647,70.94870191187867,58.98075176750944,21.263276596593165,10,80.8488305992519,74.60260484520047,1
76.48568626942316,66.45251578955268,38.88219977792127,44.86575751741606,19.399600397264898,8,93.68951793597083,1.5261725197619413,1
85.06873771273227,33.859934466568504,23.33388720938963,82.59324372908414,9.67436344460552,9,77.69939168213683,24.86782074480587,1
40.05379950711677,47.38164036048239,46.89556507480229,13.200264712819905,23.503472517352993,2,94.18442924224573,53.54803526659552,1
35.72868873866629,69.23899723525508,78.07112182047557,52.74139448680401,24.261152605285936,7,56.73175739131414,63.751664094372806,1
27.027114072774005,43.13616087927662,91.6253622479,78.24071622635878,9.601133397520073,9,39.83934448957883,46.04986558268566,1
41.40947257049875,92.94788612568698,48.48338334108719,45.1422577505688,23.000972829321373,2,69.23197558445206,73.09920380445847,1
90.73972111372696,25.697385023301926,74.98010216486163,37.26132839272866,11.750363876910837,4,33.772224051022626,27.000828803333043,1
45.55181930918959,37.61948062079574,34.425150962101256,87.60825954326954,12.111307950947255,1,4.806703045466624,28.765640766071755,1
25.729350105197238,82.2522283029119,54.98853669576686,25.915814390770805,17.86209583389277,5,27.673052974025236,32.414680785598534,0
79.0546726563707,61.138635006334596,78.12936173376667,75.16842882315107,8.54776779478408,8,4.1575391825264285,34.64745667634849,0
45.988411856692906,42.32342585787906,98.3686236516761,45.279325185709766,19.043023955841782,3,18.140021934127933,8.640584254079117,0
51.47137118091602,60.94435529770705,63.13573416612881,65.74858535464895,23.67639878774662,6,69.40298689411516,71.21982656265622,1
53.04527661031544,44.86635555857934,68.0607900266944,74.54169193348578,24.764854981030656,1,61.96172732554491,45.794409837460265,1
78.97193561694068,59.63400361712493,75.58431136036303,34.62400540051006,23.245322613411034,9,64.24385214522304,53.508244151632596,1
75.93890822208445,82.81955471508334,89.89626190865917,38.876920348017,8.234565614528542,1,45.202975784370274,93.1977005184257,1
52.5136681284977,45.63177934783327,78.75400045281631,17.733209992341376,4.750420720582552,4,46.23894126783756,95.83008228058397,0
38.98064509960447,24.522543121520886,35.49104091112811,41.36875915729861,2.2195894517483357,1,7.309688393321857,13.285011863518731,0
93.39314521598709,48.04667897357134,36.913441498340106,12.858216455633126,20.857820410167445,3,83.1829016140343,67.64353288248219,1
76.5844957221105,57.047471986486656,25.826533122884562,11.068454166048582,10.66719653342798,10,5.034180710182701,14.497983559782702,0
23.89416027447011,32.75886308303398,39.95159467017267,94.48345469353727,0.4891336913069807,2,19.11640481896686,42.02130551377149,0
58.52337890885978,12.49185216735957,39.41242973431654,21.47923420258146,10.512180045266954,9,30.929743052797953,62.02248858943526,0
53.46037111422043,55.533826368047855,62.03669196589424,83.90129115521023,11.565642207068896,10,61.48457144744127,21.422631998039037,1
86.97672085297543,49.257129946205794,28.04534268337283,94.30972210691834,16.589436681337624,3,97.897450312947,31.10783169910725,1
64.18528925484254,80.89661622159936,69.49307619836361,38.179180276626326,16.545109471939615,10,90.97649035610453,71.27363750125323,1
50.2853013659817,30.029511366855665,59.157011197381415,74.22839086624995,4.826295595678795,9,24.82195319098907,21.094354963302987,0
59.98404420404413,61.815472354753766,78.92988804865583,45.31155922537379,1.8219547443160984,10,35.374542269789956,64.03884910443017,0
54.044626025930675,52.01480342144532,52.42256605353239,48.867595927709246,14.745230248461038,4,51.3522723712266,47.13851634329643,1
67.46289520164686,83.40372388759799,37.853521808918984,32.61761247534152,11.67757136621255,8,88.21845563174995,32.40441006597566,1
72.47469498896277,64.7249942013338,43.80602197672313,90.53954458254917,23.341011946543247,2,92.91917287367147,3.948461945964332,1
48.881222133657865,50.94322638487591,30.978659737475255,89.00940209978663,24.702276810981996,2,48.7218123704464,73.6445240524376,1
54.73345020368458,72.85765982470414,73.56808841061331,68.72029440508697,24.274865900705144,9,98.34322344246175,32.892952471722445,1
51.75583206305643,67.10685782862316,45.3558345544647,59.68085787947287,10.035288595612535,5,45.22952680884463,38.930133458128225,0
52.62668710765708,46.13328827771802,53.71687678732051,77.98354215038675,8.124061182382093,1,1.7004947532049863,49.22306565913775,1
20.051394534348464,90.14442521454423,51.34664357399399,37.50558426178084,19.134788794133726,2,42.117769538724076,84.37800549692082,0
70.43255767007366,52.04952110911703,52.79317200266955,17.29188847090602,12.154164321939989,2,81.20212900270224,1.4737305021583325,1
63.09588519973185,57.22209685826496,65.58491934154446,56.90852214255294,12.500126688823016,6,55.818685500163575,39.59206693926656,1
64.2688423248353,61.70831798546497,41.497638300973605,25.75679901325376,5.35779560008037,7,92.56654799754033,26.357801462141673,0
67.75731488169295,66.70062740542782,42.60677146551502,61.865696731649905,18.46529228659281,8,67.61354610567362,23.09535186945686,1
92.88476446309303,85.66095195721587,19.27530009256051,81.85726030153026,2.0303087460942004,3,22.00287351774956,91.98665468918304,0
22.469648729869803,76.01881064312052,76.99550480663193,68.13442570245417,23.03293410911231,4,72.66755133294427,27.164128290481692,1
96.17743180404723,88.061861513792,20.65341549591718,34.799539828264784,20.099741934965067,6,16.247745722955994,62.31380372862223,1
65.34460516855657,43.677232113610884,80.56082907965813,36.32357885557609,23.570310498207963,4,63.93587070728878,22.01767722773689,1
10.489952068457264,38.31170621918018,29.052044739674358,29.59318369342788,2.277127939700274,2,2.352686689864015,3.8980480337582115,0
99.40967067137231,20.135302938554066,14.652406321155178,80.76031106679471,20.62214817022105,1,42.47891423397916,68.48684266722638,1
49.394773700458956,50.93390707056099,79.07305565476703,71.35991730075935,11.108101711324633,9,41.81978664140925,25.445694594602458,1
66.24629928850624,63.89077968143316,60.672073000778525,72.16638662090764,16.8265380351687,1,59.09141576025314,36.192007313573235,1
34.163816393532166,27.723914693222582,14.427262613002103,38.64728020425082,1.9896954315710003,4,15.339658601314657,35.3186851859903,0
80.79993499953365,84.43558939787374,22.065516244067638,26.690359945496816,18.68600633348976,3,25.727186257612082,58.3290906060393,1
14.701228414482468,95.03314863529243,95.22701978854572,67.11933430042006,22.33668995138641,3,57.1325210640143,18.895655087129814,1
55.833184124388296,65.1534646177444,63.96384847587158,34.756194330765,12.568954286515208,2,93.33367170831565,17.609344073725346,1
68.350828435023,69.22926230951077,61.42818183634584,44.66096088682305,21.04186363278027,10,82.86395744901563,41.94802419169403,1
56.57673055626249,56.51211921505532,52.13793984553997,47.408847272015265,11.38657331880451,7,50.60481880450626,43.342406402850756,1
87.01644909126908,35.27549650602829,47.06116701649527,50.389801385328965,2.0467545308192503,5,69.60769935639019,32.03578368997157,1
61.148990995186615,41.949982586811885,84.36497625717806,40.88778970474624,15.468802006994759,2,62.74560938882186,54.15608143486485,1
11.809010937297336,14.150894911826482,10.701523852560461,14.925464575419328,0.4228242313243644,1,9.613729572292712,90.49693552277711,0
74.96215637409836,44.910106808749006,50.12304787523946,14.18959584175511,14.392135779015502,1,6.353308977037054,29.455926950165946,1
14.869172960377748,86.72258186176393,98.77251755004102,32.67265088432299,2.1181186890686794,8,11.436926881581444,2.1923492034538583,1
89.66793152065924,26.760733076336493,13.31681493344175,33.997836726757946,3.9982171046480524,2,24.267931435528745,31.030940091675618,1
79.37058186939983,33.13356290267247,98.18952818845597,98.9361461963728,21.76752035795114,4,4.139575536146401,68.70796696861204,1
21.692673243584338,35.534587429936366,31.307354726397215,93.85727533818546,11.191871601422429,2,17.840652615765016,98.66765422649235,1
64.63978976197583,64.46265545286072,35.100858782005346,48.89383930233564,22.140931166284638,5,80.44348324226979,15.0037602997629,1
61.36899440295443,54.35406172003589,55.49545017540257,54.280181567338076,9.03004877890063,6,55.24882284336284,47.56474891349813,0
33.93857816623508,31.20623944614675,59.054865085798,28.99981574359246,3.821584711598388,9,24.94034854973609,92.73669428471733,0
47.75501536597182,75.22721192325938,65.72318125825146,65.1083321755344,5.706878051506595,6,5.8438772632440426,82.38910748425708,0
74.41200805483055,60.27270999823206,89.94912800767602,65.35532807867756,24.729128040464374,9,73.99299528479979,74.20393821232965,1
94.59640762095506,76.98548405778371,63.27576865458403,14.425880737980169,16.664718156696882,4,14.31641085881571,31.906331905824857,0
89.1270153307882,93.96049642643402,79.99361765277587,95.34919348407558,4.051491871279001,9,49.968987233921666,17.02312472487302,1
79.68706430711674,35.46893565240882,12.231745158210952,64.01237556368832,14.287996289040825,1,81.1388694851317,3.6407777473916214,1
55.78391138472955,54.689548725020096,30.306593396309825,84.67536671936497,2.2352295649238627,8,29.127845536076915,24.225959810857056,0
68.61453170850498,75.62428788612596,54.555893312575236,44.234477915799516,21.203127943375332,7,50.80907688391033,93.02931542637657,0
83.7502180604674,63.56321029394907,63.581112521282705,96.75513867669409,18.244346992629744,10,98.26326505892983,32.411958404866986,0
58.23968507302064,66.36468508516661,55.7602928804679,60.49449350596126,9.07600372165662,3,46.66413371575881,18.134405991027396,1
96.93029414909891,99.50240082408634,98.911762183003,98.78183836579746,23.949119024922314,10,97.50813224875651,3.0436617982405645,1
26.977449792914896,17.905303026200166,18.006135838948694,43.22421736572192,2.394216245339405,2,6.099743089514479,47.17294274701981,0
42.337773768005825,61.655376381054154,68.63719854451081,22.988693916027493,20.985299789826183,6,97.60218340626241,27.060656453023192,1
37.619234201518196,33.14792838542037,52.82012212252151,60.904089050143625,7.517891402593929,5,0.6921173276716042,22.897290463406573,0
10.366253027563161,38.13655381053368,32.90628085133601,10.519190741128973,1.052777014184928,4,5.572339791819191,17.911392419033277,0
11.31032185088715,13.976541551818336,11.600009167954925,12.018454202321077,1.096540254376091,1,4.545660670686424,93.09339439754498,0
27.498218560376667,44.99533969890655,50.920501975491106,95.30753545895327,14.022112404398928,6,48.44770815856719,21.99186392215673,1
25.044835243056216,58.90693901282235,49.01226345980764,88.60166027185221,23.733544757542447,1,49.43928558767506,83.06131524217908,0
83.79695051166736,48.06135408100151,56.437754993784054,19.537265566128077,15.490766119901508,8,84.8973554135184,19.746602709952352,1
54.627335674135175,76.44563002528184,44.99304889580021,77.95064214919078,2.647131646525305,3,5.035505685371343,23.97597852504344,1
49.033423135934925,81.04909452965283,28.33119386164968,77.8374418964976,23.751450880084672,2,55.91531847070139,51.49315177106466,1
89.01877454080709,83.17987494839856,80.46955632883352,92.75774549320383,2.515841971855556,6,46.28739434848393,35.84948321897997,1
59.577666504016946,56.11711234113049,60.091723803955865,53.53588124134029,11.916252084407871,4,63.42158594200025,43.78252944273803,1
