force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
60.71892577520859,43.637460126975725,58.002781556445655,28.62963031425036,3.3261011161435428,6.0,33.99868824087813,37.85976041077618,0
55.274421456449176,68.69206801001202,48.42710825897228,57.16145948408801,20.96192706197127,9.0,67.97242443460941,51.07941746651743,1
28.866055748135373,38.97806427040203,36.25880506078682,11.039558344231429,6.186083869636016,10.0,27.730166324823315,89.39776795461285,0
84.61142091172134,78.46775234140384,83.29741383388273,66.09516889181609,14.708842219621395,4.0,55.36525128735526,45.68121840545474,1
52.61751930177907,63.64348586591347,53.90628787439297,28.341727150846676,2.365407478011101,9.0,37.93948041789479,68.29280933631226,0
92.27393073228505,20.764135928628463,22.95341808687445,21.370316184087223,10.998907230287525,7.0,34.95970025213554,64.02522996811835,0
37.3908813519407,63.934820732159764,90.58333471359437,67.58944741096086,14.3324469087188,1.0,54.21480712428179,11.252268781645665,1
32.55627073024776,32.44692585808071,29.884518427350745,53.70348757584262,2.9980513760416265,7.0,7.673834216370862,75.80640455913914,0
66.46947015610553,69.30336931460177,64.84616549582492,55.115999807858515,19.67735387409649,6.0,69.457802245029,21.026765015374654,1
45.27952286805796,54.427501602360266,49.56623011982323,26.80401396591458,3.7586521185238264,7.0,30.472406950509214,69.56288051605704,0
57.52190166899746,51.09131586905808,48.77903151418515,38.12016972963089,11.827283105928064,4.0,47.40462472915259,98.20903237611785,0
35.163179780922825,36.92852645520966,37.7659530839316,20.071546322003766,0.8710434039084554,6.0,16.857305860121365,76.79107171390815,0
54.08923321573694,48.46437532228417,51.362390275037114,44.201576237259346,12.6946825709723,6.0,54.33556391228778,42.38854536666628,1
55.329667004825396,51.56450983989731,43.41275242010993,44.47173346095531,8.995930267311861,4.0,40.29272136543958,43.618481906382385,0
68.46456220687045,54.121663983549254,58.99074995266231,57.40313975588853,14.069752067651583,10.0,45.69527259982804,85.84664626241442,0
46.72605837213642,42.48978277851371,42.50537558572247,59.0002473849074,10.085968850445134,4.0,46.82909854511192,45.20699215525851,0
92.70052495634978,30.197976828115838,39.317405665504495,38.093951654859296,22.911944802589666,5.0,83.33782000848912,16.194607768672775,1
46.47822893613736,41.20684551723105,39.582588389081906,15.139623420435823,1.3733303159625603,6.0,26.55831195226336,75.3190893172452,0
58.20607050830948,38.21483418529006,42.42176639773914,25.235030866802205,6.0355765338470215,8.0,24.998399254320233,61.49897963004454,0
77.64756520212717,65.85608833661237,56.616244397131545,42.168224078984395,15.481918441987517,7.0,75.89784557137824,18.790389308793692,1
16.232307363311957,34.04272223584616,15.820835585795122,13.140643580807033,2.23473341269041,10.0,23.9604942531519,59.85312207211575,0
33.87665758139736,39.37362058397834,37.55294326879587,34.89368718922282,0.7920875055621428,9.0,22.404567265467506,74.65182100304438,0
78.65872709477713,65.05764020660845,61.87422580613008,40.99609446581237,16.004419204766172,2.0,63.43856000472218,34.21195132230774,1
69.11556562700342,64.08317163305594,68.60650811594368,50.09557316125552,14.26683423758524,1.0,57.61329303384955,16.702315006671697,1
29.456021095461264,25.561905323188764,25.168783154751928,13.291134555062275,2.8564960386075637,4.0,11.922721279358889,49.04628834498598,0
87.92816343005703,70.22567229994932,93.0001336448156,60.1986178543062,15.192102740125009,4.0,87.62786844079669,25.049695020358676,1
40.36364832027133,47.042754396658914,39.809951063334466,57.41968205622844,19.983815503996787,1.0,42.57946359158089,12.441199697519862,1
94.30946731933693,35.843184861597386,20.78990037795862,42.55952667515122,20.873066291943882,4.0,78.94328134659338,22.419052793214618,1
42.39076349951628,25.16469093014702,34.786141135145655,12.015263426147346,0.7810505482740657,8.0,16.015045180654525,90.30052505963104,0
51.09337416303091,64.89134015929976,44.54335180660473,50.48718248544925,20.008832215776934,2.0,89.75966840030462,53.55222194671446,1
51.29915223190016,54.796589268504206,55.34871577096368,29.73668711163991,6.618626125367159,10.0,34.26558558417911,58.68568620569377,0
73.60844230979885,63.42197572281477,68.30077688261449,71.59201396687064,10.81904426722594,4.0,90.04976019869807,25.40125776211235,1
36.43956047887107,50.478387698476936,54.91557093505571,39.753854091237,9.252005047924875,10.0,29.126596782575263,79.05077264992818,0
46.335480864989286,52.52894915783991,47.41677440900016,24.774315100147618,3.5557316345971812,7.0,6.3232276018696245,64.65516327920045,0
80.47369616914179,18.261006888126403,26.539128644061968,19.195263452657397,6.03519037946883,7.0,26.85579206522048,77.9978441419434,0
99.40489078252367,92.65545245617227,89.2697523992106,64.95958444613272,21.330974617375297,2.0,49.041407723780935,6.87123276025482,1
55.78546485626349,65.52111179900774,48.44457528140738,42.523315990939906,21.857557044300034,5.0,80.43524685527228,32.638016781687476,1
89.79195220535793,82.45972900642164,75.06258259480262,75.12446593311545,16.106077970622636,5.0,79.53979758695131,34.90645439231352,1
74.67612398151954,86.63277657330886,83.25398477218619,49.828241586102386,8.12883407242596,3.0,47.16395550238328,1.304960782498299,1
23.68881895293569,38.111130863785306,28.031000901044585,99.31669718160822,22.440307707659034,1.0,82.80938879811472,3.310528783559338,1
49.90345473315398,57.953789953344824,55.415904454800646,62.55271132369734,22.641953717246945,2.0,83.17000591032888,46.00369258571915,1
58.267816976382,43.841244567629175,60.75389115416316,59.72807561834934,7.867307444813179,10.0,43.604059960764076,76.90837596879258,0
53.843591844464314,54.116337786125854,56.9655635468319,58.05958520219768,2.1016199050763156,7.0,13.414976200863437,55.496403269216174,0
77.61947098749447,74.19244005832843,77.03781044171212,65.35599318269237,15.447080623262053,2.0,84.75679678822492,48.141366611032,1
19.58746093254355,89.22394232408764,47.086408093913356,46.36258155643981,15.385253547751057,4.0,75.08635504433238,25.00198022992763,1
89.6767970619369,88.0084921848204,85.48000623427761,60.12155456577409,22.866203662974666,5.0,69.28515939800813,32.30768319905937,1
46.406021848522045,60.7487553960802,88.97709487695882,92.92214365448503,19.433972264536937,6.0,52.97108604887283,3.4816243668094415,1
53.372774860993744,54.76720061957525,42.8117278785063,50.5616948474567,22.892361511054794,7.0,71.1203927845765,59.62027868478466,1
47.423072076999816,52.28959227526216,48.774672039115536,39.095503318426985,5.9489899763765175,10.0,29.47643011890372,43.725865957620236,0
29.51510585864974,32.830675666586636,31.05407683046482,96.46084423229576,0.11481545401438531,2.0,30.256039686873844,30.809164502606407,1
78.2880516986423,66.85660432939586,69.00565651342038,59.721566181933916,12.507852121315405,1.0,79.90398626448311,39.1909085657969,1
97.45897042078718,98.58029096766944,98.18243065986245,70.75024367379073,17.172630800718295,5.0,81.88153846789783,31.4820737461582,1
54.60288245275722,45.02830180428775,41.15058511215368,43.0023906761729,11.068789861189403,4.0,57.14439928011238,55.55037509059237,1
85.93661422285086,10.186469099094635,17.714940802966307,25.208507112273942,10.313210988036811,6.0,20.66099666047952,83.93320002812706,0
33.38785849283667,83.17855072029727,21.988907006240357,31.959362841483042,5.10974070172565,7.0,43.84769414305012,77.08247797953118,0
64.09932310482478,77.18345069656056,52.213722455712684,60.17363105915021,17.43184364335078,2.0,67.96984787406988,12.791183927399944,1
56.62510467949567,41.80161537502818,46.50580658051565,40.61721117031608,10.690651856190154,5.0,57.14863673997805,40.33638634098848,1
52.55443772361936,51.13587730194896,58.875003491804165,47.408815556048516,0.45941395590171874,7.0,50.03001250287224,66.92779079842184,0
84.32057732187421,10.32003616597068,23.956178453024926,37.23665927441846,6.552984703144951,7.0,32.62516771897904,50.25498290926008,0
47.120450138664886,51.055766972032224,44.15691855537817,34.38754747457007,22.803510729658033,6.0,67.38399514998265,43.63490223879058,1
74.3851785937988,59.34539877330657,68.76573793508719,10.0,6.546165270416131,5.0,53.0931312184792,52.0551903485142,0
63.324355470462805,58.9298636143834,45.78008036069493,40.986790292690024,21.364363621031167,4.0,77.45480417873745,34.224307359042456,1
53.33762344301039,50.02763976326074,49.445741418509975,45.01930593482642,13.659866159246816,4.0,54.16061166325709,59.70899943704985,0
57.289122555178565,44.206093680454,47.683046244138936,26.71250324175769,2.6228094568183216,6.0,45.28916927766538,45.84305433165691,0
49.51416298300759,52.32580256890292,96.92329142532759,72.61403451457086,5.684401516615589,6.0,37.474012426210415,28.81439306009261,1
37.58430167768902,54.52545125820096,86.64963005626065,79.48676568723278,10.201457933022748,1.0,55.332460358536395,13.309569675439748,1
55.86629769753816,52.464336205379695,66.06563498318724,43.20371271270216,8.470153865163573,4.0,56.26834281631881,5.120648729629997,1
18.26576093428582,88.69846584353229,56.30719229260129,47.53117220912441,18.848376388493758,3.0,42.31467347184881,6.38487465475453,1
64.12054353786797,62.89003264448533,67.2971158320117,62.03734368068801,14.586863271320041,6.0,62.469294219823276,22.725841650697305,1
34.76418356110907,36.62295430476018,32.919700442187185,96.56496036676673,22.2490764232459,1.0,86.06254762355648,14.507809244579835,1
59.54679785712703,51.03433073924592,40.488531593826124,44.717398557586364,12.246560025416972,6.0,55.273578844375706,50.949414680317034,1
52.34916683774469,54.95513463584551,40.40862680208646,42.512582255769,12.317882375492445,5.0,59.891937234298894,47.596422691609675,0
87.52883038554823,23.015569415616298,33.35260214879673,36.256202087484965,18.832324014065073,5.0,99.35919497501715,7.985000485367069,1
56.18434801216612,70.84309857664434,61.09316715226076,10.432308264567432,7.055707314932508,6.0,37.09947321338875,59.40720386878045,0
38.51874781232343,42.378959393272076,31.468622114859723,15.329779295032994,2.0387950338002483,8.0,13.147756688868743,72.69077993776976,0
27.410756084505334,26.740696339480444,27.928125576682245,37.062119823732914,4.736042644202572,9.0,1.9514192965695176,76.31310076736867,0
62.16258964178586,57.043396372628166,57.41100459186221,43.83403922627359,13.355357851724897,7.0,6.987629594344439,63.38624142700193,0
99.10803234599018,37.04427708718319,29.70843378156333,68.10563548868899,23.403397245941324,4.0,91.60395231303818,34.28356519877627,1
21.845378474933607,76.06190004556476,32.33204835249909,31.612628781397376,7.950500910151516,8.0,28.382799905135787,73.70914550363077,0
84.02798885215134,37.83286072829742,27.99261284524338,62.89671517208117,18.70273612228187,2.0,86.6878460431628,38.35229600154794,1
29.39686235899543,40.22050595241638,36.27806704782453,28.69925858408412,0.6160078084651204,7.0,27.052676782724745,79.43908131122498,0
46.28899283792522,66.59439799958906,89.66456569742496,80.11589766878052,7.068482496220881,4.0,50.82519912201316,4.315309570588836,1
62.722485168371755,61.28327517748083,49.774492988525985,45.38295812388354,16.793161961490128,6.0,49.65896860642752,98.99713049327039,0
38.27360447467866,28.89103746362725,37.13012487475593,36.92849459256581,4.67052460885833,9.0,44.31925652197004,95.68162632062155,0
85.92129793817875,24.160845735650604,38.88464522755338,62.349241891485136,19.924770945360923,6.0,85.52421764821719,21.584588447361973,1
23.143121707033522,32.798704586056196,36.32288011442637,95.92059732813341,18.262288974505378,1.0,96.6199810247926,14.711708988551852,1
75.8062075009709,36.88665752337286,31.648933444422546,30.530623022366754,6.313594863775823,6.0,24.077982448737977,53.59031914034018,0
56.13756979399476,54.20466107719167,56.26050892733596,51.57068438159229,8.402926338131882,6.0,46.4579500640729,51.60250315072277,0
19.823810140357757,18.796279585449987,19.483942175679008,59.81410150853496,1.5369698105105942,7.0,31.689090576881657,69.45965785143208,0
69.39784451846887,62.04455421042577,69.1566656103079,56.94721809195333,16.424519955060372,8.0,72.51223624811371,13.3850709860383,1
72.5821314368339,74.26238778636123,89.98505079096333,73.65125822202629,18.260563810302642,4.0,62.78134639727606,14.891320929054475,1
24.972720254264928,27.26052221884919,25.575045125919416,11.429032971248528,1.9478520835590971,9.0,27.053275260288313,62.685873714937784,0
47.53924325130213,55.06507308482084,50.38589426240324,33.80156594586725,9.501467339199262,2.0,45.80292902989197,35.443252430232164,1
34.22719005187974,32.47991812319291,35.8335605258472,15.766155457312223,7.017772332581538,5.0,36.45880126416611,93.074725428076,0
63.0787205118667,70.84177202503287,59.98000373865557,46.062092067504096,13.825477110403243,4.0,56.15171922238161,13.646151986922586,1
29.94830352392821,29.252807056667578,36.727315419839016,95.5585508111555,9.087897025314447,4.0,29.552854177706088,41.709158086100686,1
47.207635062450215,41.19462334928485,53.96042686534106,35.10337118819309,4.517556606671608,1.0,35.45765104978895,36.25692677994689,1
49.63527174762744,63.04470446342062,52.87029234102846,33.53264750639714,22.20497830057394,9.0,77.3477806133334,38.775998694376256,1
48.587686054751146,33.480030207567275,57.68311703362063,24.777911955642917,9.51538219382292,9.0,28.108991099760352,44.21622564064098,0
48.386429758444486,61.874213883446295,46.93554908578589,25.834215239969364,8.523726824211911,5.0,7.338800757026408,45.26742621931035,0
74.71810762686324,71.72163125305798,75.32591308679318,54.459175801120836,12.473748763469318,8.0,65.63170411497751,27.476332829102446,1
52.11702869443222,41.95426606814216,36.598371998515695,50.744586026683336,12.96423607698777,2.0,43.02286273091509,20.896316509678595,1
84.9286815243627,83.17373639056757,87.68971048685066,89.36359445520844,11.41852606244614,4.0,77.14552733192711,46.34180842474841,1
36.94090279494428,26.938612371638424,44.18234457830606,91.1698808559172,1.6239302914383813,5.0,25.887340680243348,54.07691338202858,1
37.89485518090409,30.39680367015676,43.58758909596715,96.96107939352096,1.0158640978091071,3.0,31.113749999450548,47.80666937364716,1
72.76018856177727,79.12854939830898,70.13355095514727,18.945133031448407,4.607108227946466,10.0,12.367566372958343,86.59186933908055,0
57.42267851067079,72.33479975996688,71.0113838059166,10.0,9.520966086547222,7.0,37.58953329004439,47.785394145139925,0
51.20534038692161,43.44131570741428,45.31830610812399,28.780598980926428,9.185421483809789,10.0,49.250257358883765,63.44675714471654,0
99.43973752634938,29.783691843668002,23.563605410396704,54.54335533197978,23.643271184964917,7.0,83.04779697729677,15.104043897375554,1
77.6183632860175,84.3545887255581,82.77879950049217,61.72945797310599,12.494762745913228,6.0,60.021745633778195,31.537454608281212,1
53.270987052266904,55.57241664657311,57.02974630931333,45.981795604269124,9.86158789936099,1.0,58.43218512257713,30.156391683993995,1
52.136463292702096,42.9505980984424,58.57000700767598,46.88476046234057,15.760894391874809,4.0,78.33928399086712,13.934457133242717,1
33.87570256034069,98.58633948064892,59.25785049598281,53.25444517415612,19.73555993254897,4.0,50.499787934766026,17.455593581442404,1
40.0775740227118,38.84265465435165,53.218375119679436,47.309306707939704,7.647368171831426,1.0,26.536448472696758,35.043777801761834,1
46.89957928428547,52.03788742030331,47.24816770957365,40.62063952978224,8.222005987811858,5.0,57.527115489172694,47.57336344114006,1
25.61198064260897,15.912180503877268,10.0,48.02393329899949,10.460121304064003,10.0,10.073203585318192,52.46393519391472,0
49.25180736577916,59.41003124429107,47.78354102011295,50.8307864467795,23.776888818866308,5.0,65.46768300912775,44.682305237602,1
51.19497568954735,40.684524764199274,43.36517910803179,28.912594040201682,7.26697539949795,10.0,34.6747124434585,44.634502090221055,0
47.975994997018766,64.29126984214187,62.959720447759906,47.026421458802524,14.973030556122612,8.0,11.6615314407617,50.08302456018706,0
57.0435510118825,63.91367864462073,51.46844357416301,69.08432623350822,23.23653594945969,1.0,79.83846475953739,48.86309618824231,1
69.17635813990877,69.66521091558153,69.4890790779622,97.7368682031971,9.226451660133073,3.0,58.87387793682556,27.038574714103998,1
94.41587244699576,94.00853322757773,95.86544657100218,81.77267511966173,19.415945364730632,5.0,78.18646143496477,1.9018673702042632,1
88.42079280604926,93.71588397177212,91.88031447590092,57.9126502876341,20.069944033481477,3.0,91.17021551328668,33.38519808949674,1
71.61133125791552,72.01647020192574,72.4153433383915,67.93556501497963,20.69915821422632,5.0,74.79946041176191,44.02648077329729,1
90.47101403868068,94.1238253008529,90.29671700936368,97.21733687122261,20.24248583168071,1.0,88.91876973488152,29.733295077408084,1
41.1703613314786,40.32315892185377,35.49383802735679,11.204848523065625,6.277308424362629,9.0,16.72879069151454,74.86496656953754,0
53.28932718693505,40.647606295145124,41.779058764103155,34.707323521360316,8.668441067687208,10.0,29.668146379874315,53.57059505298942,0
51.47181218405526,43.020282543674334,36.61664946151297,38.169016649999946,11.522635963227444,1.0,53.64517256003762,39.58428994722208,1
34.190023025664786,87.73898512685204,59.15739767567287,68.09962628987991,17.39823362011322,6.0,75.51167802675403,5.205398109659493,1
92.31733495759396,29.598162373397503,34.82222355669815,18.216360210267197,5.571487421737416,7.0,25.622500470394556,51.46748724293625,0
76.83293923401516,71.22186209260332,61.40450459579644,52.560882915892336,16.783716192373728,3.0,60.36367411316035,15.29061748335744,1
89.84389427491692,83.96616921821081,84.26062880994391,96.55761847032808,21.972235577806956,6.0,65.3436275280667,22.739671718989324,1
52.86364483050629,43.87380770899213,58.793339364883806,55.6494805620592,13.431176542012288,4.0,55.906300019455365,41.6072737328971,1
53.30915058069718,66.067180691044,46.33984999349707,60.95384588038794,22.882501712927116,1.0,87.23077160564262,49.33813950177126,1
51.627606956345026,54.827854004090746,69.34103654643401,52.92263047870101,6.125677097104482,1.0,61.6046028453414,4.4306888637118895,1
58.06248252114533,45.02334678466483,51.64360276921274,29.883666479389852,3.534953905975914,7.0,3.7775574604414035,48.585935793429975,0
25.38148920948761,30.552097720232407,29.620246324899988,98.2209408060508,23.317378273512837,2.0,84.49161040553489,8.27389722922445,1
51.981221596805035,56.52594757029917,56.19848575121789,47.74663723114952,19.215607020063537,2.0,65.0946390881231,37.53947332140784,1
34.681207431494144,22.34804938839162,33.7847541500245,94.9143212011226,20.812023485314622,2.0,94.6403374896192,7.002083819777983,1
33.59093844784362,38.11500675541328,31.314378764090463,58.04647495558126,5.146941640201118,7.0,0.35222075747061155,55.25616189559989,0
92.40152032151252,27.652073228734977,23.344176964106367,30.663670711581467,9.703618510182617,10.0,23.171465429804265,56.19861169961202,0
47.81611567607303,45.22734009295723,50.943315797016844,47.32762761055041,8.824223586724349,4.0,49.53517341343722,47.428409873026695,1
59.51101133656937,54.83194865325317,62.17371413487011,40.23420384543388,6.154019393761349,6.0,2.0016822005290336,67.57042651809357,0
83.03107555641562,34.183327825570984,26.419869085517576,39.411372576389724,16.809816342093626,4.0,87.79847875629287,26.06626090969514,1
45.01604129683808,39.416405878788126,46.610528629401635,50.37386592834292,11.264973159665317,8.0,31.890695561780547,96.84487296789094,0
32.21101680895741,34.71433195387725,35.566613461147874,39.91863443918042,8.781049037472194,7.0,25.2873076572357,61.050296077663084,0
35.32693194395974,41.83177903683763,35.53393394661116,92.72164153217285,3.112974007517745,4.0,46.99337317723412,46.54943012816502,1
56.731780300616336,66.57957469720338,42.48021398400691,35.81538285847253,24.04029399681579,8.0,73.22427237979252,53.99983981137016,1
57.510280900650706,69.9234298043686,57.60939012124011,35.56385059470068,13.324785100344151,4.0,49.05584026036232,85.36105989339569,0
63.791736689534005,54.31004178841924,64.66812670405731,75.20887931025004,10.321669162861706,3.0,50.43956901656398,11.176517144174055,1
37.39362835496408,56.605651577927944,88.52054787467186,82.15661539259996,8.286179391462541,2.0,57.57510252503256,4.081309645347924,1
62.87123034696347,61.241549742460975,58.91714389574134,32.71522643231415,6.497718693874645,6.0,49.60995713745781,89.72489095135595,0
44.97188183179788,59.38131756623652,92.30933010236657,90.65536614057034,7.125978364900924,2.0,59.69167680234679,10.841410351553886,1
54.134713635639265,50.299793893672714,50.69913217365233,31.045987744515394,20.537141371414375,4.0,71.18495480499413,51.4168364941162,1
54.063709159868225,50.76257641806146,46.25883478827159,50.876007174607295,14.489326234416154,4.0,55.02003068842433,51.60667204082367,1
80.19059899410911,89.5171375954714,89.8337103805072,75.37941179669338,13.481476589237019,7.0,84.94089937800425,0.6514794770341625,1
62.549597979695264,52.78369388158917,59.22878109621056,33.69433055239411,0.5258759864543938,10.0,34.275015199042315,35.70546537158889,0
58.11486732249834,48.00989147814099,59.133168024193594,27.38957129814617,8.16086640472082,9.0,10.748183794365252,51.34210471314502,0
66.37091371331272,61.18123746116558,51.64561414485316,51.48243385218532,17.971735594087185,1.0,57.60668096416002,3.9232351473029254,1
65.74321108176551,74.41046311461916,54.91374069082903,10.0,6.493509578329266,6.0,57.48539822710765,55.89393028991166,0
40.489469675330845,49.89564988252582,42.98172217498847,43.99537014067585,11.449825001001932,5.0,45.45547157814458,88.86417664631034,0
57.55370007959245,61.431879302548374,58.022337831265304,10.0,13.612984245026896,7.0,50.46858101019451,50.23622267756393,0
21.49683466429232,22.81327746110576,21.477830315689054,45.58842395429196,4.230179597805484,8.0,22.410242485918413,84.37386018218174,0
71.63564588178987,62.72425788651545,54.004526905794876,53.95220165825586,10.444377858809867,2.0,70.41443710353603,15.856027729046184,1
42.06036268160869,45.545657715165014,45.69197744644033,44.57314457347307,14.523667338348252,2.0,91.07765225808625,21.910499193402828,1
35.991995099791666,37.23581502802134,39.72641590751408,33.39494069792792,4.219829906301348,9.0,8.258128951344982,80.94526783848488,0
89.57388578907523,74.85835764186643,78.22588035515459,76.02233852942031,20.571790803123157,9.0,74.3066029748313,31.848753474789522,1
46.99147446167707,63.01595259658591,99.27243082536765,90.98971891938938,17.265917526075604,1.0,47.75965572777196,30.435111935263524,1
29.95615311808353,21.559824108703502,33.20490048629747,91.81229242679757,24.793097000986823,1.0,85.85217478858867,0.5230046986807535,1
60.403983447847466,64.17940587629573,40.3836050013126,32.46231024030405,10.401211603405585,5.0,48.59569342633954,97.83731582033194,0
37.059246650757366,42.20744165917279,38.38324667024605,51.729297636311074,13.416078626093965,1.0,47.39076309882816,58.53317998439977,1
27.754330574879134,27.222862930429812,25.87949209501706,13.751266390899204,10.930266161831424,5.0,49.77297124813155,79.18463207819194,0
68.72073854477466,64.72699194352332,51.65247826018856,13.235961906553145,16.491818436157956,9.0,58.37075528337404,45.44463519507237,0
40.59349049414831,38.74688184292513,52.50204780509131,34.96910769293762,2.031380816033781,10.0,42.69931996503102,64.96469539238728,0
40.034058722003145,27.681789871838646,42.7918657474832,95.61482573407552,6.673148982201107,2.0,30.301416181016773,57.91060882344841,1
49.79845225611275,50.345770621068304,38.35184003162037,35.46484037747608,6.842380845538502,10.0,20.108186970260515,59.15267195698981,0
49.830414489043704,40.997655529145895,43.54187764772957,57.40770579335985,9.001253035511668,4.0,42.58176304057467,51.55895450544886,1
57.20024427111194,59.603392035202496,52.2964933444145,14.08523858080463,15.886814764279306,5.0,40.108459369935346,52.88964063391996,0
25.92129351922391,41.28086772117368,37.37535143293863,23.575485641433854,5.615868277762258,10.0,6.3371515627550625,75.67480851890419,0
31.587773719468466,36.58532908324343,43.377931759948346,93.86522579989804,5.154967853436795,1.0,47.65603490563275,43.008136293810765,1
23.526243855589648,29.33622216305736,20.435027339247604,38.10817646039811,5.7637975021019425,5.0,27.328976594317982,92.29568765724275,0
21.80012290964016,26.992508687249504,19.601347711459415,42.19532594490556,1.9771543601674568,7.0,14.630695237242996,68.15598562817834,0
40.46500576850455,45.70891387005726,46.262497945204856,31.35270083655261,9.89717676996619,10.0,27.044048165678813,37.14423575630627,0
57.10597563568098,33.588773920217186,47.44343000033788,32.75781464266538,9.320316380599394,10.0,48.65498133361002,30.908233653954763,0
22.317236328099195,93.46256310888387,39.31008181701522,20.59994178487412,10.617140353899657,7.0,37.06936334640275,57.999001197803786,0
50.25363083195995,46.61253576920565,36.0929946123821,37.75412808528124,6.129843475901071,10.0,48.29164090598041,60.07827506890347,0
50.01981627831408,52.71987451735693,46.55856282237318,31.152412062519574,8.512961824788452,5.0,4.451467288466338,65.32945488877658,0
36.939352975592094,52.35402031449333,90.48428156331398,78.03493640225687,14.46266219922379,7.0,44.9085346995705,18.582272782070618,1
72.83616633309785,74.10676517171551,82.85608204277129,83.80346220357279,23.303529835371442,3.0,95.16436197120444,31.98791138520235,1
23.360526582148005,28.56995799698304,21.76506445844632,36.15542362095048,1.5180819845034015,3.0,4.349963719596079,48.339258636833556,0
79.69723414835879,97.13245668211778,90.78499008223238,66.5610294197203,17.44991226394074,3.0,60.52727520991809,36.292301265048955,1
79.94009236189623,98.92348265278125,100.0,93.67947227144137,15.13114198982484,6.0,54.83923340597367,38.185578918549105,1
32.13845585981081,30.452054274656167,34.29862479772178,28.426533068649984,0.545851075573788,10.0,7.547267176856957,79.98822736792425,0
20.01435152351444,26.1736443588739,25.563005171577103,95.60548900487998,24.861639357103538,2.0,94.18265627844573,6.126299529567535,1
42.60301842173623,68.70633176592861,98.26717142708172,99.11517267643703,13.324198955470962,1.0,51.70598405531343,22.650025049973475,1
34.64829444000002,58.748502958011244,85.03468573713403,71.02736032996641,16.639745385169785,6.0,50.06953363179771,10.853020470094625,1
75.32456434973412,75.52849015609927,67.82125632181214,81.56464827082021,18.082247078383137,5.0,86.23163969706728,27.041194997922318,1
58.25044462134991,36.370689793925656,42.867817545681405,53.75903564770128,14.19719443811826,2.0,26.093694599242305,22.095210272069433,1
85.42621243998722,30.09773216824615,34.39236723827338,34.05159563586824,22.179106982714806,3.0,80.83492787935991,25.99941398401594,1
72.886564756601,89.00308184769062,77.97282479003447,78.84794025901267,23.474007370754542,6.0,74.75714205648246,27.71135248088494,1
47.73688776070105,36.30015353101902,52.23242958911865,54.44413390798962,7.340877037669929,3.0,92.40959151666613,22.97521933614768,1
75.88234911198153,60.857068717464465,68.15552971857647,49.36202516843995,16.111387601171693,2.0,71.94590634426467,36.68933075500994,1
33.16334718895239,32.13419670095,28.21421096829746,21.13709703119114,10.28920298529443,8.0,22.327203216400747,65.25916614386875,0
63.28549330940882,60.21639063105719,44.85201591870171,43.00097413411514,23.19532435087673,9.0,62.81757389771302,31.67754132359965,1
35.54149311211335,28.656561868539306,44.44709181040087,99.31654924850363,6.281020039546124,4.0,20.878604203245274,42.92717067722016,1
41.07593442105085,44.00232983525304,52.26393738775924,59.11259868164495,10.74101044280658,7.0,34.27086389226154,80.61540591030122,0
28.946732745874822,35.67380471625066,30.600417114009247,91.16654290848986,1.1243331033338932,1.0,35.695862909463585,29.27278901018252,1
50.1551798708241,38.905449482319355,39.89892380996571,68.51276480859335,7.712600056895144,2.0,96.59149942158373,12.417909575574999,1
47.21276810392309,41.290413414905274,59.53626038769265,48.41402653540063,7.166364910733976,9.0,29.086325493018144,40.16179996588071,0
60.48091991510506,58.820920176261424,53.327723484255195,71.33161388157757,10.96958754942482,6.0,99.30663311536613,7.315150353630146,1
40.08255396541313,40.45865371518434,55.62768072626478,51.37697997783204,14.612257253251919,2.0,50.656252044439384,55.770175488716674,1
42.1319659262642,27.238518525151676,34.23494338933981,26.471374552098855,7.089311054321264,10.0,48.93082107783925,92.23318831124018,0
57.38901531239201,62.827254513004995,49.516938824985,54.659197092109174,19.209054268309348,7.0,40.51176447492686,94.86144316007599,0
57.312721465869245,47.44337589133426,48.90553552497077,34.55016352691111,8.6997830494447,10.0,3.673183299112595,76.09157939928028,0
84.49252006625866,100.0,82.72831778155876,98.05759588193575,18.96915320459552,4.0,72.37733192482044,24.84874676953508,1
80.42571353087583,29.874252011390578,33.60958826983776,18.015918943211684,9.09293286220552,8.0,18.339520864890847,64.46081938401774,0
54.491647655267144,42.58861223936365,51.416638705925365,57.894419428876915,10.210870775655643,4.0,42.47305915955649,47.047147002742534,1
52.400613386329745,58.11509694157618,54.15167135324357,54.66709598953095,8.528892004657848,6.0,51.86683755310996,43.338570624898075,0
42.17390560753378,40.09647478858462,34.00289054905987,24.411036691630862,6.197246416133162,8.0,21.85608024806172,90.7622104742341,0
30.095018565508447,34.583823161762524,42.842470147354575,33.057397410936105,4.62300782525587,8.0,41.298506843487694,57.12791471121575,0
57.270214062967206,35.405170489822524,40.91938388604881,30.201041960286176,11.327374283984792,1.0,27.263413920601565,29.284193270037356,1
78.59210681134347,79.77316669615637,78.46162285768492,51.223264336893706,13.965155372392502,6.0,59.90809940710825,42.06805208055146,1
57.40516420789438,58.38210211695877,55.608388794570295,65.62533172695639,8.10160079154325,5.0,40.619691851849986,14.072490265027216,1
53.02029762956123,37.700476548255544,54.44291423907288,47.79640533894505,7.262200219431075,10.0,45.545271571903264,56.12614319170688,0
68.76404973139562,52.55148149589208,64.13030866395918,47.14673742387679,7.887741890793582,2.0,62.37063668727599,8.975059352677341,1
